domain,label,date,id,label_pred,probability

wwmsrsensinaix.com,dga.banjori,2016-10-16,2175025,dga,1

152mwgn1tazvf61but4hwg303in.net,dga.post,2016-10-28,20561,dga,1

1cvzc3w1j6hbh8lr7h941rgafsb.net,dga.post,2016-11-01,48137,dga,1

cigyesmicseuccie.org,dga.ramdo,,4167623,dga,0.9988

ywiraotb1yghc2vwcv177mesu.com,dga.post,2016-10-23,2281778,dga,1

cgflellefrictionlessv.com,dga.banjori,2016-10-16,420122,dga,1

gqhyvinskycattederifg.com,dga.banjori,2016-10-16,818749,dga,1

qcejybbfws.info,dga.nymaim,2016-10-26,1605485,dga,1

qkawiigckicyuisq.org,dga.ramdo,,4204312,dga,1

wigyrsensinaix.com,dga.banjori,2016-10-16,2140965,dga,1

ibxnwuqyoymj.biz,dga.cryptolocker,,2520424,dga,1

ugcnmipscujkpghvism.com,dga.ramnit,2016-10-16,1992818,dga,1

xmophxkkkxmb.biz,dga.tinba,2016-10-16,2205958,dga,1

xvxlinalcentricem.com,dga.banjori,2016-10-16,2227572,dga,1

drt2ii1gx3phkul33sod8lx24.net,dga.post,2016-10-27,571221,dga,1

wsaqcouuuuqewqcw.org,dga.ramdo,2016-10-16,2166635,dga,1

ogbojkl.info,dga.pykspa,2016-10-16,1439924,dga,0.9998

oymwgxjkxgdlaasvlukg.ug,dga.necurs,2016-10-17,1489065,dga,1

nvlyvinskycattederifg.com,dga.banjori,2016-10-16,1415386,dga,1

meimleasuredehydratorysagp.com,dga.banjori,2016-10-16,1265980,dga,1

nfvklkkstvyqrrqe.biz,dga.murofet,2016-10-30,1373794,dga,1

amllfordlinnetavox.com,dga.banjori,2016-10-16,232956,dga,0.9999

fwajsxovafcm.com,dga.ramnit,2016-10-16,754513,dga,1

rirseive.ru,dga.pushdo,,2802311,dga,0.9988

qpohwpx.org,dga.conficker,,2637538,dga,1

nokveihe.ru,dga.pushdo,,2440992,dga,0.9998

homesendstomachinfluence.com,dga.matsnu,,2409257,dga,0.996

dhoqardenslavetusul.com,dga.banjori,2016-10-16,532232,dga,1

trlkleasuredehydratorysagp.com,dga.banjori,2016-10-16,1953109,dga,1

ljdmererwyatanb.com,dga.banjori,2016-10-16,1186817,dga,1

xeixomoq.ru,dga.pushdo,,2793495,dga,1

rrrzfsyouminn.com,dga.murofet,2016-10-18,1713356,dga,0.9985

ktcstkkfldra.net,dga.pykspa,2016-10-27,1131877,dga,1

lawlandscapetripspacecandle.com,dga.matsnu,,2563189,dga,1

rbiexkercwmc.com,dga.tinba,2016-10-16,1661380,dga,1

fjvnjjg.info,dga.conficker,,2710470,dga,1

odaj0xurklir.org,dga.qadars,2016-12-02,1433686,dga,0.9922

gokhxwiwcdqj.com,dga.tinba,,4224570,dga,1

mistakeadvancedseasonreason.com,dga.matsnu,,2418931,dga,1

jxrpiologistbikerepil.com,dga.banjori,2016-10-16,1070686,dga,1

lhrtrkprpxxmt.co,dga.necurs,2016-10-17,1175622,dga,1

hhmcfordlinnetavox.com,dga.banjori,2016-10-16,875426,dga,1

kefyjoj.info,dga.simda,1970-01-01,1091082,dga,1

noropwzot.net,dga.pykspa,2016-10-28,1396864,dga,0.9946

gcaqkykanlab.biz,dga.cryptolocker,2016-10-23,775393,dga,0.962

a3v5e315qwyk610pmal57kzyh5.net,dga.post,2016-10-20,179840,dga,1

lirqpqvpwrcx.com,dga.tinba,,4234629,dga,1

guroidablyhoosieraw.com,dga.banjori,2016-10-16,834399,dga,0.998

qelfqtschgi.cn,dga.conficker,,2467551,dga,1

gygainalcentricem.com,dga.banjori,2016-10-16,840498,dga,0.9999

vkx3sdpnp35bivyr6v.ru,dga.rovnix,1970-01-01,2074945,dga,1

bbqlcbjiddoo.com,dga.tinba,,4297056,dga,1

p30621328b0a12cc4cf2c76064ec26501b.so,dga.dyre,2016-10-23,1491937,dga,1

jmntvpdqkgpmqjj.info,dga.murofet,2016-10-28,1042527,dga,1

soweaaucuowciyqg.org,dga.ramdo,,4215253,dga,1

6t8xeg2kdc52sddnezmswjb.net,dga.post,2016-10-22,159810,dga,1

pnhffordlinnetavox.com,dga.banjori,2016-10-16,1546645,dga,1

cy4wqxl7wq6bvh8ydc.biz,dga.rovnix,1970-01-01,494752,dga,1

yfmtcfppoknx.biz,dga.tinba,2016-10-16,2249492,dga,1

wvtpmyzxzcer.net,dga.pykspa,2016-10-23,2173464,dga,1

wxesgibrwdqmdq.biz,dga.necurs,2016-10-16,2176752,dga,1

qqibbbbrbkdk.com,dga.tinba,2016-10-16,1631912,dga,1

qacliisawvkd.com,dga.necurs,2016-10-17,1601893,dga,1

ngvnunnvtmgt.ru,dga.tinba,2016-10-16,1375370,dga,1

tjaniologistbikerepil.com,dga.banjori,2016-10-16,1920610,dga,1

jijccbnsksjm.com,dga.tinba,,4253107,dga,1

prbipartbulkyf.com,dga.banjori,2016-10-16,1564266,dga,1

yoeosemitismgavenuteq.com,dga.banjori,2016-10-16,2263932,dga,1

cfdefbedckkf.com,dga.tinba,,4267828,dga,1

onmllynccpqj.com,dga.tinba,,4274060,dga,1

doflrwgoykwpalew.com,dga.ramnit,2016-10-16,555618,dga,1

npyxiologistbikerepil.com,dga.banjori,2016-10-16,1402875,dga,1

swimmingapplybelieveburn.com,dga.matsnu,,2495147,dga,0.9792

noticegetdishpoundloanbill.com,dga.matsnu,,2628476,dga,0.9999

ipjoeilx.com,dga.ramnit,2016-10-16,982877,dga,0.9766

rzraenhancedysb.com,dga.banjori,2016-10-16,1732312,dga,1

bhlnngrcsuadci.net,dga.cryptolocker,,2740896,dga,1

egfghiumlgvq.com,dga.tinba,,4259126,dga,1

yhxnxmewonxnulns.info,dga.locky,2016-12-08,2252982,dga,1

tfgtancorml.com,dga.banjori,2016-10-16,1894435,dga,1

xufmefwa.com,dga.conficker,,2697842,dga,0.9988

tuemkl.net,dga.conficker,,2653699,dga,0.9345

ivvnyatadtcgdm.com,dga.ramnit,2016-10-16,1001430,dga,0.9996

p4ad65ec46714447177e7baa087cc51d50.so,dga.dyre,2016-10-30,1492311,dga,1

quftleasuredehydratorysagp.com,dga.banjori,2016-10-16,1640278,dga,1

e2wqgviiq5mci5g54l.com,dga.rovnix,1970-01-01,591545,dga,1

eickgcgwqakgakss.org,dga.ramdo,,4159742,dga,1

dxjhanerraticallyqozaw.com,dga.banjori,2016-10-16,584006,dga,1

1a2n6jicpbkxn1a6jfljogj1p7.net,dga.post,2016-10-23,38480,dga,1

10rbhhu1jfhrka1x8d8431k1qbrr.biz,dga.post,2016-10-21,4682,dga,1

naeutkygi.com,dga.ramnit,2016-10-16,1348373,dga,0.9143

cvdgbvwe.info,dga.tempedreve,2016-10-16,490763,dga,1

iazmmen.com,dga.banjori,1970-01-01,932705,dga,1

irnjrrcmjmlb.biz,dga.tinba,2016-10-16,988817,dga,1

jfdymachuslazaroqok.com,dga.banjori,2016-10-16,1027275,dga,1

ypjz9t13gysom1fmasbp1lzc5t3.com,dga.post,2016-10-22,2269375,dga,1

oebfceilykmqoob.ga,dga.necurs,2016-10-29,1435396,dga,1

dfdeafocdcbfeloc.com,dga.padcrypt,2016-10-22,527001,dga,1

svnhlttqauouuqfil.in,dga.ranbyus,2016-10-16,1855897,dga,1

ycrdsikathrinezad.com,dga.banjori,2016-10-16,2243977,dga,1

ezuayb1dlqd1r1s0pt3mhkinn3.com,dga.post,2016-10-24,672394,dga,1

kugyinalcentricem.com,dga.banjori,2016-10-16,1133856,dga,1

jdmsmachuslazaroqok.com,dga.banjori,2016-10-16,1021195,dga,1

thhoenhancedysb.com,dga.banjori,2016-10-16,1911155,dga,1

habdffb9edec21f8b3f0befb0e85dc3daa.in,dga.dyre,2016-10-27,845585,dga,1

hlgbfedyqwgx.biz,dga.tinba,2016-10-16,886265,dga,1

zgiezvpijukqzj.net,dga.qakbot,2016-10-29,2300454,dga,1

rasdcffmjk.info,dga.pykspa,2016-10-16,1658870,dga,1

z6zv5nz5zpng1xdacrc79dr1u.com,dga.post,2016-10-19,2288994,dga,1

ttizorcajanunal.com,dga.banjori,2016-10-16,1959329,dga,1

televisiontuneeffectreduce.com,dga.matsnu,,2483421,dga,1

gctkvinskycattederifg.com,dga.banjori,2016-10-16,777073,dga,1

1tns8r38763ai1c2zm1sdac81g.org,dga.post,2016-10-17,106079,dga,1

jvevidablyhoosieraw.com,dga.banjori,2016-10-16,1065925,dga,1

lsbqxek.com,dga.nymaim,2016-10-30,1210560,dga,0.9994

rvcgsemitismgavenuteq.com,dga.banjori,2016-10-16,1722711,dga,1

qealilsu.ru,dga.pushdo,,2709488,dga,1

fyicuovrtmmryp.biz,dga.murofet,2016-10-24,758457,dga,1

krycuzksjfdhzxvce.net,dga.fobber,2016-10-16,1129007,dga,1

zbiipartbulkyf.com,dga.banjori,2016-10-16,2292581,dga,1

pjmnauxfabmjkgn.biz,dga.cryptolocker,,2748665,dga,1

sybcvfzd.info,dga.nymaim,2016-10-21,1861593,dga,1

glenopmssddp.com,dga.tinba,,4233729,dga,0.9997

nirceona.ru,dga.pushdo,,2696413,dga,0.9555

tatame.com.br,normal.alexa,,1874732,normal,0.0001

www.svtradingco.com.,normal,ns58,"4959958

",normal,0

mp4hdvideosongs.in,normal.alexa,,1313254,normal,0.0035

mangdecargo.co.id,normal.alexa,,1242058,normal,0

VERSION.BIND.,normal,ns58,"5432162

",normal,0.0001

amyscreativeside.com,normal.alexa,,235036,normal,0.0003

careerlink.vn,normal.alexa,,400004,normal,0.0001

thailandtrailblazerclub.com,normal.alexa,,1897678,normal,0.0339

joomla-monster.pl,normal.alexa,,1049014,normal,4.6683e-06

tigertrans.com.,normal,ns58,"4994507

",normal,0

homebuyersvoice.com,normal.alexa,,894597,normal,0.0006

www.andjusticeforart.com.ghs.googlehosted.com.,normal,ns58,"5349350

",normal,7.1786e-08

thailand20.com,normal.alexa,,1897644,normal,0

softbank126145151089.bbtec.net.,normal,ns58,"5071449

",normal,0

pc32.wargames.wits.ac.za.,normal,ns58,"5183610

",normal,1.2373e-06

dsgame.co.kr,normal.alexa,,572702,normal,0.0001

anambrariansnews.com.ng,normal.alexa,,235753,normal,0

ikram.org.my,normal.alexa,,956035,normal,0.0002

photos-de-trains.net,normal.alexa,,1526255,normal,0.0002

c-76-113-245-12.hsd1.mn.comcast.net.,normal,ns58,"4594271

",normal,1.0341e-08

chainchrosokuho.com,normal.alexa,,422200,normal,0.0622

servermanagement24x7.com,normal.alexa,,1767077,normal,0.0002

fastfoodsaver.com,normal.alexa,,681330,normal,0.0019

ec2-3-228-187-43.compute-1.amazonaws.com.,normal,ns58,"5003064

",normal,2.4699e-09

adsl-99-1-103-229.dsl.ipltin.sbcglobal.net.,normal,ns58,"5285326

",normal,2.674e-10

dsl-187-156-20-157-dyn.prod-infinitum.com.mx.,normal,ns58,"4682678

",normal,8.0776e-11

200-42-81-170.cab.prima.net.ar.,normal,ns58,"5220315

",normal,4.6747e-09

host-184-166-251-211.bln-mt.client.bresnan.net.,normal,ns58,"4981667

",normal,9.834e-11

marco.org,normal.alexa,,1244579,normal,0.0028

cfmdr.org,normal.alexa,,419039,normal,0.2823

www162.wixdns.net.,normal,ns58,"4945632

",normal,0.0001

ip-223-114.ists.pl.,normal,ns58,"5146556

",normal,4.7534e-07

zwaar.org,normal.alexa,,2323600,normal,0.0674

192-062-179-200.res.spectrum.com.,normal,ns58,"5361770

",normal,4.1833e-08

pastensn.com,normal.alexa,,1502097,normal,0.007

medicalmarijuana.co.uk,normal.alexa,,1262667,normal,0

stockpickr.com,normal.alexa,,1840494,normal,0.1087

annasloud.com,normal.alexa,,240077,normal,0.0005

customer-189-246-19-224.uninet.net.mx.,normal,ns58,"4912290

",normal,6.1793e-10

nttkyo879172.tkyo.nt.ngn.ppp.infoweb.ne.jp.,normal,ns58,"4542613

",normal,3.8596e-07

174-29-42-208.hlrn.qwest.net.,normal,ns58,"4621863

",normal,5.2896e-07

mail02.fettometern.com.,normal,ns58,"5485257

",normal,8.9256e-06

fd.76.760d.ip4.static.sl-reverse.com.,normal,ns58,"4601410

",normal,1.8848e-07

mts.ru.,normal,ns58,"5468199

",normal,0.0002

bluemagnet.co.za,normal.alexa,,343405,normal,0

www.networkofficewittenberg.de.,normal,ns58,"4483201

",normal,2.8572e-06

www.executivoservicemotoristas.com.br.,normal,ns58,"4960486

",normal,7.7834e-06

6043190192.caller-id.co.,normal,ns58,"5266564

",normal,0

mx1.mx2.mx1.mx1.mx1.mx1.mx2.mx1.mx2.mx2.mx2.mta-sts.mx1.mx1.mx1.mx2.mta-sts.mx2.truckinsurancewisconsin.com.,normal,ns58,"4878119

",normal,2.6681e-06

m5sim.org,normal.alexa,,1230605,normal,0.0172

star-wars-episode7.com,normal.alexa,,1835331,normal,0.0006

passagenspromo.com.br,normal.alexa,,1501687,normal,0

mx2.mx2.mx1.mx2.mx2.mx1.mx1.mx1.mx1.mx2.mx1.mx1.mx1.mx1.mx2.mx1.mx2.mx2.truckinsurancemichigan.com.,normal,ns58,"5240495

",normal,7.1367e-07

ec2-35-160-6-245.us-west-2.compute.amazonaws.com.,normal,ns58,"5275819

",normal,1.1644e-10

johnathanlswac.tblogz.com.,normal,ns58,"4639167

",normal,3.2014e-06

www.redlime.co.uk.,normal,ns58,"4942349

",normal,2.6605e-06

bsmw.net,normal.alexa,,369010,normal,0.0007

a83-161-83-13.adsl.xs4all.nl.,normal,ns58,"4824616

",normal,7.5754e-09

gtu.edu.tr,normal.alexa,,830444,normal,0.0001

46.246.171.248.dsl.dyn.forthnet.gr.,normal,ns58,"5149404

",normal,1.9105e-07

105-186-188-30.telkomsa.net.,normal,ns58,"4989518

",normal,1.7151e-07

dyna.wikimedia.org.,normal,ns58,"4705678

",normal,0.0001

masjidtucson.org,normal.alexa,,1248591,normal,0.6568

redmaplenews.com,normal.alexa,,1671387,normal,0.0004

cicpa.ae.,normal,ns58,"5467551

",normal,0.0013

danray.me,normal.alexa,,505141,normal,0.0012

33yr.com,normal.alexa,,133738,normal,0.0003

2x1digital.com,normal.alexa,,132182,normal,0.0043

www.pirouzan.co.jp.,normal,ns58,"5071867

",normal,0.0002

3bit.it,normal.alexa,,135589,normal,0.0006

bizz.in,normal.alexa,,333085,normal,0.0005

keychainserver.net,normal.alexa,,1095202,normal,0.2043

payment24.ir,normal.alexa,,1503953,normal,0.0001

ns1.oabcloud.com.,normal,ns58,"5395742

",normal,0.0176

smallbusinesspr.com,normal.alexa,,1801746,normal,0.0002

staining.frontgreat.eu.,normal,ns58,"5107679

",normal,0

relaischateaux.com,normal.alexa,,1674163,normal,0.2839

mil.ru.,normal,ns58,"5426780

",normal,0.0002

bypassproxy.blogspot.lt.,normal,ns58,"5272709

",normal,0

ciao.com,normal.alexa,,432342,normal,0.001

ip-173-119-182-122.chcgil.spcsdns.net.,normal,ns58,"5312562

",normal,2.6109e-10

dz44sxuxrro97.cloudfront.net.,normal,ns58,"5532844

",normal,0.0213

mediaplanet.com,normal.alexa,,1262241,normal,0.0001

sat.gob.pe,normal.alexa,,1745391,normal,0.0001

tnuva.ru,normal.alexa,,1930461,normal,0.004

bitru.org,normal.alexa,,331917,normal,0.017

sarwechan.com.np.,normal,ns58,"4898913

",normal,0

fannansat10.org,normal.alexa,,678753,normal,0.0002

euronogomet.com,normal.alexa,,658279,normal,0.0014

nrwlandscapes.com.,normal,ns58,"5226879

",normal,0.0006

abts-north-dynamic-30.37.180.122-airtelbroadband.in.,normal,ns58,"5176736

",normal,4.6499e-09

yutrys.ga.,normal,ns58,"4811660

",normal,0.0004

shoemoney.com,normal.alexa,,1779520,normal,0.0011

government.ae.,normal,ns58,"5485378

",normal,0.0001

prospectiva.org.,normal,ns58,"4445191

",normal,0

ext-sq.squarespace.com.,normal,ns58,"4992583

",normal,4.9757e-07

kawaii.se,normal.alexa,,1084463,normal,0.0018

215.7.15.109.rev.sfr.net.,normal,ns58,"5096459

",normal,3.4273e-06

kuwaitairways.com.,normal,ns58,"5405839

",normal,0.0001

ntkgsm018040.kgsm.nt.ngn2.ppp.infoweb.ne.jp.,normal,ns58,"4733777

",normal,7.1513e-08

academiaagitese.com.br.,normal,ns58,"5246278

",normal,7.5503e-06

customer-187-210-254-11.uninet-ide.com.mx.,normal,ns58,"4542447

",normal,3.8363e-10

cidautos.com,normal.alexa,,433011,normal,0.0051

app.ominvest.net.,normal,ns58,"5412752

",normal,0.0001

adiosbarbie.com,normal.alexa,,195569,normal,0.0004

ghs.googlehosted.com.,normal,ns58,"4924755

",normal,0

northjersey.com,normal.alexa,,1397142,normal,0.0057

uwb.edu,normal.alexa,,2031365,normal,0.0007

KD111110195159.ppp-bb.dion.ne.jp.,normal,ns58,"4492554

",normal,1.1606e-06

freepngimg.com,normal.alexa,,738084,normal,0.0058

digitalgametechnology.com,normal.alexa,,536975,normal,0

yizzim.com,normal.alexa,,2255933,normal,0.5826

49.sub-70-213-140.myvzw.com.,normal,ns58,"5243535

",normal,7.29e-08

dinardetectives.com,normal.alexa,,538725,normal,0.0001

70.46.53.156.nw.nuvox.net.,normal,ns58,"4908438

",normal,0

4printing.net,normal.alexa,,145654,normal,0.0017

newhightravel.com,normal.alexa,,1368416,normal,0.0005

pan.baidu.com.,normal,ns58,"5362733

",normal,0

sewwelni.com,normal.alexa,,1768846,normal,0.1881

caubr.gov.br,normal.alexa,,405317,normal,0

o2labs.co.uk.,normal,ns58,"5213847

",normal,0

sonkissedtales.blogspot.com.,normal,ns58,"4665655

",normal,1.6588e-06

anyett.com,normal.alexa,,242662,normal,0.1537

treehogs.co.uk.,normal,ns58,"4652825

",normal,0.0001

apdnews.com,normal.alexa,,245762,normal,0.0014

www53.wixdns.net.,normal,ns58,"5123238

",normal,0.0009

4gbyt1o.907221.com.,normal,ns58,"5066844

",normal,0.0005

ccadv.info,normal.alexa,,407946,normal,0.6195

mm.tameser.com.,normal,ns58,"5423902

",normal,0

edge-stun.facebook.com.,normal,ns58,"5396398

",normal,0

softbank221043230163.bbtec.net.,normal,ns58,"5089548

",normal,0

korepo.com,normal.alexa,,1121737,normal,0.118

5e0ccead.bb.sky.com.,normal,ns58,"4643396

",normal,0

locomotionscotland.co.uk,normal.alexa,,1197892,normal,0

visionplanner.com,normal.alexa,,2068888,normal,0.002

rockhurst.edu,normal.alexa,,1702133,normal,0.0078

stirlingsports.co.nz,normal.alexa,,1839760,normal,0

avtoduma.ua,normal.alexa,,278134,normal,0.0018

thephotoleaf.com.,normal,ns58,"5326193

",normal,0.0001

b2e-prod.kpc.sharefile.com.,normal,ns58,"5457181

",normal,7.7506e-07

ker.life.,normal,ns58,"5004659

",normal,0.0001

piccity.vistablog.ir,normal.alexa,,1528954,normal,0

email.infocommva.com.,normal,ns58,"5517104

",normal,0

fuelyourcoding.com,normal.alexa,,747560,normal,0.0001

vertigoteam.com,normal.alexa,,2053441,normal,0.0003

norse-interiors.myshopify.com.,normal,ns58,"4825532

",normal,7.5971e-06

destekpatent.com.tr,normal.alexa,,524563,normal,0

arya.epage.ir.,normal,ns58,"4462134

",normal,0

www.maxcomputing.com.au.,normal,ns58,"5124523

",normal,2.4232e-06

activum.nu.,normal,ns58,"4439736

",normal,0.0194

le-couteau-suisse.com,normal.alexa,,1162237,normal,3.9964e-06

6383.com,normal.alexa,,155579,normal,0.001

esciencelabs.com,normal.alexa,,648909,normal,0.0072

4x4groupbuy.com,normal.alexa,,147118,normal,0.0053

51yuanai.com.,normal,ns58,"4715530

",normal,0.0003

villa-norma.de.,normal,ns58,"4640183

",normal,0

uversity.org,normal.alexa,,2030290,normal,0.011

betterstoresearch.com,normal.alexa,,317195,normal,0.001

haberexpo.com,normal.alexa,,845717,normal,0.0022

ip82-133-136-203.customer.academica.fi.,normal,ns58,"4622931

",normal,1.0289e-07

mx1.mx1.mx1.mx1.mx1.mx1.mx1.mx2.mx1.mx1.mx1.mx1.mx2.mx1.mx2.mx2.mail.occcustomsite1.com.,normal,ns58,"5147262

",normal,0

mail.mta-sts.mail.mail.mail.mail.mail.mta-sts.mail.mail.mail.mail.mta-sts.mail.mail.mail.mail.mta-sts.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.ns1.bothacking.de.,normal,ns58,"4526655

",normal,1.8313e-09

geogredavids.com.,normal,ns58,"5207593

",normal,0

p42n.com,normal.alexa,,1492240,normal,0.0007

krystalkleaners.ca.,normal,ns58,"4751288

",normal,0.0001

euronumis.eu,normal.alexa,,658283,normal,0.0083

alatest.it,normal.alexa,,219350,normal,0.0003

nick18.com,normal.alexa,,1378890,normal,0.0003

slant.co,normal.alexa,,1799169,normal,0.001

grupp.com.sg,normal.alexa,,826435,normal,0.0001

mlr78-1-82-232-211-159.fbx.proxad.net.,normal,ns58,"4670481

",normal,2.1598e-11

fhg.de,normal.alexa,,698194,normal,0.001

mobilysim.com,normal.alexa,,1299440,normal,0.005

school.blog.,normal,ns58,"4585491

",normal,0

mx1.mx2.mx2.mx1.mx1.mx2.mx1.mx2.mx1.mx1.mta-sts.mx1.mx2.mx2.mx1.mta-sts.mx2.mx2.truckinsurancewisconsin.com.,normal,ns58,"4767647

",normal,2.4966e-06

mindfulsolutions.dk,normal.alexa,,1283320,normal,0

ec2-54-222-206-216.cn-north-1.compute.amazonaws.com.cn.,normal,ns58,"5164589

",normal,1.0842e-11

piaggio-ape50.dk.,normal,ns58,"4938825

",normal,2.7799e-06

imap1.alzayani.com.,normal,ns58,"5395574

",normal,0.0001

alosraonline.com,normal.alexa,,226788,normal,0.0006

108-87-97-168.lightspeed.snantx.sbcglobal.net.,normal,ns58,"4497209

",normal,5.0984e-09

1itao.com,normal.alexa,,68410,normal,0.0031

mikeking.io,normal.alexa,,1281213,normal,0.0002

www.8dddss.bid.,normal,ns58,"4686614

",normal,0.0129

skypeassets.com,normal.alexa,,1798595,normal,0.0141

aarviencon.com,normal.alexa,,183560,normal,0.0016

endp.ae.,normal,ns58,"5383264

",normal,0.0003

1365.go.kr,normal.alexa,,13873,normal,0.0002

simanis21.blogspot.com.,normal,ns58,"4561336

",normal,3.5502e-06

fegato.com,normal.alexa,,690626,normal,0.0797

ipek.edu.tr,normal.alexa,,982258,normal,0.0001

scot-rail.co.uk,normal.alexa,,1753470,normal,0.0001

186-216-56-41-PPPoE-47146.brasweb.com.br.,normal,ns58,"4725404

",normal,8.0717e-11

oberoigroup.com,normal.alexa,,1429194,normal,0.0029

mx2.mx1.mx2.mx1.mx2.mx1.mx2.mx1.mx2.mta-sts.mx1.mx1.mta-sts.mx1.mx1.mail.occcustomsite1.com.,normal,ns58,"5054789

",normal,2.481e-07

122x220x208x97.ap122.ftth.ucom.ne.jp.,normal,ns58,"4908076

",normal,0

friendz-power.com,normal.alexa,,740527,normal,8.7654e-06

pop.secureserver.net.,normal,ns58,"5388914

",normal,0.0003

academy-cambridge.org,normal.alexa,,188019,normal,0

adninaaina.blogspot.com.,normal,ns58,"4729670

",normal,9.4643e-06

0iibcjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqafgram5q.securitytesting.online.,normal,ns58,"4434496

",dga,1

r1tecnologia.painelsoftcom.com.br.,normal,ns58,"5168643

",normal,0

hostmaster.cladycomputing.co.uk.,normal,ns58,"4502034

",normal,7.3423e-06

mx2.mx2.mx1.mx1.mx2.mx1.mx2.mx2.mx2.mx2.mx1.mta-sts.mx1.mx1.mta-sts.mx1.mx2.mx1.occcustomsite1.com.,normal,ns58,"4790703

",normal,3.6701e-07

201.sub-97-241-61.myvzw.com.,normal,ns58,"4856707

",normal,3.4525e-08

host.wuzam.broadgadha.com.,normal,ns58,"5499314

",normal,1.3817e-06

xn--u9jugla0b3c4ai9yif2582a27xa.jp,normal.alexa,,2208331,normal,3.268e-07

feitdirect.com,normal.alexa,,690872,normal,0.0079

d2services.swiss.,normal,ns58,"4891721

",normal,0.0006

raid6.com.au.,normal,ns58,"4489018

",normal,0

cyberlight.com.,normal,ns58,"5283045

",normal,0

hostmaster.hostmaster.hostmaster.hostmaster.hostmaster.hostmaster.newsnd.com.,normal,ns58,"4690660

",normal,1.0746e-06

yd.ajia.cn.,normal,ns58,"5113101

",normal,0.0009

ocakmedia.com,normal.alexa,,1430618,normal,0.0025

hyip.biz,normal.alexa,,923837,normal,0.0024

www.hg.guton.cn.,normal,ns58,"4829281

",normal,6.4457e-06

dubaifuture.gov.ae.,normal,ns58,"5384769

",normal,0

webmail.cmgs.gov.kw.,normal,ns58,"5533942

",normal,0.0099

178.112.157.7.wireless.dyn.drei.com.,normal,ns58,"5361734

",normal,4.433e-07

wolfreinius.wordpress.com.,normal,ns58,"5200590

",normal,4.1926e-06

i5h.yahi99.com.,normal,ns58,"5111623

",normal,0.0002

mailout.domoney.com.au.,normal,ns58,"5527908

",normal,0.0001

omgame.vn,normal.alexa,,1453598,normal,0.0006

ksdna.se.,normal,ns58,"5232099

",normal,0.0014

pc-224-183-47-190.cm.vtr.net.,normal,ns58,"4996952

",normal,1.1843e-09

mymonk.de,normal.alexa,,1340117,normal,0.0003

cestovny-poriadok.sk,normal.alexa,,417461,normal,4.233e-06

paradisereached.org.,normal,ns58,"4886597

",normal,0

cpe-123-211-19-23.bpbb-r-033.cha.qld.bigpond.net.au.,normal,ns58,"4677452

",normal,5.9336e-12

desicookingtips.com,normal.alexa,,523337,normal,0.0001

aim-ele.co.jp,normal.alexa,,211546,normal,4.4982e-06

www.573.483.1108.ac.,normal,ns58,"4534543

",normal,5.1173e-06

kirula.info,normal.alexa,,1105782,normal,0.2083

moneymakingteacher.com,normal.alexa,,1305227,normal,0.0001

allyesbuy.com,normal.alexa,,225875,normal,0.004

smtp2.orange-business.com.,normal,ns58,"5483216

",normal,3.4414e-06

immet.cm,normal.alexa,,962129,normal,0.045

pornfay.com,normal.alexa,,1553864,normal,0.0015

ajhello.com.,normal,ns58,"4834094

",normal,0.0001

7402410486.caller-id.co.,normal,ns58,"4457547

",normal,0

customer-187-174-198-156.uninet-ide.com.mx.,normal,ns58,"4570807

",normal,2.9763e-10

7c296d38.i-revonet.jp.,normal,ns58,"4711063

",normal,0.0001

www.ehda.center.ipaddress.com.,normal,ns58,"5196997

",normal,6.5981e-06

b.17986.net.,normal,ns58,"5146949

",normal,0.0001

inmemorypatch.com.,normal,ns58,"4687393

",normal,0

funplacer.biz,normal.alexa,,750122,normal,0.0035

sorbonne.ae.,normal,ns58,"5393139

",normal,0.0019

albergue-paradiso.com,normal.alexa,,219616,normal,5.1205e-06

championofchampionssnooker.co.uk,normal.alexa,,422622,normal,0.0001

d-eggs.com,normal.alexa,,498456,normal,0.0001

tias-buenas.es,normal.alexa,,1915551,normal,0.0001

modemcable131.239-57-74.mc.videotron.ca.,normal,ns58,"5094414

",normal,2.771e-09

