domain,label,label_pred,probability 
177.206.233.114.dynamic.adsl.gvt.net.br.,normal,normal,1.0
p4FEA526C.dip0.t-ipconnect.de.,normal,normal,0.9999999997994158
prickindel.ro,normal.alexa,normal.alexa,0.8894845407099715
bidr.co,normal.alexa,normal.alexa,0.7571839406186348
berkmedya.com.tr.,normal,normal,0.9998151917392065
94.9.81.34.bc.googleusercontent.com.,normal,normal,1.0
dramamedia.net,normal.alexa,normal.alexa,0.9718583829788707
www.comparatour.com.,normal,normal,0.9993152095535945
studiosixty.london,normal.alexa,normal.alexa,0.47540526989463605
seibushinkin.jp,normal.alexa,dga.necurs,0.211249066123986
5c3e017c43784e2d22fd98000d155a652e.securitytesting.harpozedcompute.com.,normal,normal,0.9999999999999991
variaponsel.com,normal.alexa,normal.alexa,0.9534918861365972
b2e-prod.salaminternational.com.,normal,normal,0.9999043081313679
supermodel2u.com,normal.alexa,normal.alexa,0.987745784235695
pop3.neamar.it.,normal,normal,0.9999226643684117
corso.de,normal.alexa,normal.alexa,0.9531855014054382
21cust69.tnt3.abilene.tx.da.uu.net.,normal,normal,1.0
al3asma.com,normal.alexa,normal.alexa,0.9923074712368268
www.expertisenetwork.com.,normal,normal,0.9997728288185519
pop.secureserver.net.,normal,normal,0.9997099982304329
www.nadiflyrods.com.cdn.cloudflare.net.,normal,normal,0.9999999999997677
www.bac-capebreton.com.,normal,normal,0.999520198843214
krasivye-mesta.ru,normal.alexa,normal.alexa,0.9982809460356127
historyofmassachusetts.org,normal.alexa,normal.alexa,0.8173320662412734
h77-53-87-65.cust.a3fiber.se.,normal,normal,0.9999999984126149
019bbwmdg.bwnet.com.br.,normal,normal,0.9999999484480049
proverckaoplati.com,normal.alexa,normal.alexa,0.6439512948362682
clients.finalsitecdn.com.,normal,normal,0.999959740226441
teamgear.net,normal.alexa,normal.alexa,0.9762530154043632
internetweek.jp,normal.alexa,normal.alexa,0.44318829665849613
248.sub-97-206-4.myvzw.com.,normal,normal,0.9999999982394416
shenghuozaizuo.tmall.com,normal.alexa,normal,0.7198401169342427
mail.hookecourt.co.uk.,normal,normal,0.9999992996944084
scuenca.com.,normal,normal,0.6016431832815694
www.homesvacationorlando.com.,normal,normal,0.9997350371205136
cielocaliente.com,normal.alexa,normal.alexa,0.9298303401819445
blogwithfriedrich.com,normal.alexa,dga.tinba,0.4801311665361542
187-50-190-175.customer.tdatabrasil.net.br.,normal,normal,0.9999999999999127
meteorologia.com.uy,normal.alexa,normal,0.5886202571618034
ligadonorio.blogspot.com.br,normal.alexa,normal,0.996475074673359
50-0-213-215.static.sonic.net.,normal,normal,0.9999999999981661
esoubory.cz,normal.alexa,normal.alexa,0.8677083219369462
in-fad.net,normal.alexa,normal.alexa,0.9943080766025422
registratoridicassaroma.com.,normal,normal,0.6553646833340909
blairhoward.com.,normal,normal,0.5711982367737451
e32801ce43c79aaf698eb7001fabbaee5a.securitytesting.harpozedcompute.com.,normal,normal,0.9999999999785756
rotronic.com,normal.alexa,normal.alexa,0.9737725281190099
shift.ms,normal.alexa,normal.alexa,0.5861857691911956
vogue.co.uk,normal.alexa,normal.alexa,0.627891156613309
jobsfor4alll.blogspot.in,normal.alexa,normal,0.529138259359322
nhadep365.vn,normal.alexa,normal.alexa,0.7393245125898505
weespring.com,normal.alexa,normal.alexa,0.8798585876297457
www.domain.dumyweb.net.,normal,normal,0.9999996479036396
mx1.mx1.mx2.mx2.mx1.mx1.mx1.mx2.mx1.mx1.mx2.mta-sts.mx2.mx2.mx2.mx1.mta-sts.mx2.learnzolasuite.com.,normal,normal,1.0
c1.premium-wa.cz.,normal,normal,0.9998867709480849
justplayer.co.jp.,normal,normal,0.9995047656772821
quiizu.com,normal.alexa,dga.pushdo,0.7075022366311776
ndccloud.se.,normal,normal,0.5579131883434812
cne.go.kr,normal.alexa,normal,0.5829176817825731
brainpower.com.br,normal.alexa,normal.alexa,0.6190167196779343
handle.com,normal.alexa,normal.alexa,0.9401534752476296
filmsdvdrip.co,normal.alexa,normal.alexa,0.34828120043603916
moei.gov.ae.,normal,normal,0.9998343769631117
thecreditsolutionprogram.com,normal.alexa,dga.matsnu,0.827388573809878
timesuniononline.com,normal.alexa,normal.alexa,0.7138470779987368
yahsat.com.,normal,normal,0.8311090310849204
surrenderous.com,normal.alexa,normal.alexa,0.9589353152398471
huangguanzuqiuzuqiuxianjin.569e.com.,normal,normal,0.999876716319566
directory.websites.ca.,normal,normal,0.9999026421514224
submit.pw,normal.alexa,normal.alexa,0.43296685844696325
diariodoamapa.com.br,normal.alexa,normal.alexa,0.6033718022406327
secretosparacontar.org,normal.alexa,normal.alexa,0.975323797998916
hc-medien.com,normal.alexa,normal.alexa,0.9972223222779149
u39023.web03.vigbo.com.,normal,normal,0.9999999995709132
hst891.imtalents.com.,normal,normal,0.9998963601476802
mx1.robsoncontabil.com.br.,normal,normal,0.9999995259882346
business-platform.ru,normal.alexa,normal.alexa,0.9991752199540308
66-165-17-21.byvw.hsi.whidbey.net.,normal,normal,0.9999999999980791
bdwebit.com,normal.alexa,normal.alexa,0.5472712151938943
cheerego.com,normal.alexa,normal.alexa,0.9705102794271132
chicagogenie.com,normal.alexa,normal.alexa,0.9460805519277248
abogadodetexas.net.,normal,normal,0.6767808819692074
www.whiskeywitness.com.,normal,normal,0.9997434936708389
actupirate.com.,normal,normal,0.5461565586650865
78-63-68-167.static.zebra.lt.,normal,normal,0.9999993675985388
flowchart-net.soft112.com.,normal,normal,0.9999755122297161
blackmark.bz,normal.alexa,normal.alexa,0.3246790041732922
fjalorthi.com.,normal,normal,0.7593590625914782
moretto.com,normal.alexa,normal.alexa,0.9793178969093743
kimnedir.net,normal.alexa,normal.alexa,0.8884436166865173
4-155-165-181.fibertel.com.ar.,normal,normal,0.9999999999165168
detalix.ru,normal.alexa,dga.pushdo,0.5195917402124611
nas.ae.,normal,normal,0.833452202066506
Dinamic-Tigo-191-90-51-228.tigo.com.co.,normal,normal,0.9999999997117777
quant-investing.com,normal.alexa,normal.alexa,0.9863544197885817
mountsplus.com,normal.alexa,normal.alexa,0.8424301240966996
sftp.ooiss.com.,normal,normal,0.9997283964479614
nakedmaturemoms.com,normal.alexa,dga.banjori,0.5457957476346348
www.nashville-okinawa.com.,normal,normal,0.9999092506687984
perfecttimingtexas.com.,normal,normal,0.874704790283741
autozone.com.sa,normal.alexa,normal,0.6077598086220214
thing2gether.com,normal.alexa,normal.alexa,0.9427094186979414
189-107-10-228.user.veloxzone.com.br.,normal,normal,0.9999999999983922
gdocd.gov.ae.,normal,normal,0.9994888783912124
soyfuxion.com.ve,normal.alexa,normal,0.6099302432333426
tekst-pesni.name,normal.alexa,normal.alexa,0.9971205680433941
studiocoast.com.au,normal.alexa,normal.alexa,0.6557295246183248
optionsbrokers.net.w3snoop.com.,normal,normal,0.9999997399530803
hadith313.blogfa.com,normal.alexa,normal,0.9540809031743966
cpe-93-114-252-139.dynamic.vivacable.net.,normal,normal,0.9999999999574645
futnavarra.es,normal.alexa,normal.alexa,0.8175176553583348
test.jaidahenergyllc.com.,normal,normal,0.9999524688793416
petruccisicecream.com.,normal,normal,0.5666607107208247
nhadatgiaodich.net,normal.alexa,normal.alexa,0.8690649886594153
npf.org.tw,normal.alexa,normal,0.6423831058840463
traducciones-especializadas.com.,normal,normal,0.694401090834398
mx.thehipband.com.cust.b.hostedemail.com.,normal,normal,1.0
nyohufm.youversion.com.,normal,normal,0.999758697534322
263598.com.,normal,normal,0.930806528335055
aqdyf.net,normal.alexa,dga.conficker,0.3534420355920553
us-east-1-a.route.herokuapp.com.,normal,normal,0.9999997089729743
caferacerclub.org,normal.alexa,normal.alexa,0.8308375757959339
plvy.de.,normal,normal,0.6837068467218961
sportscollectors.net,normal.alexa,normal.alexa,0.9425017516142711
085082196181.dynamic.telenor.dk.,normal,normal,0.9999999990284036
znaikak.ru,normal.alexa,dga.pushdo,0.7733190330787795
FL1-133-208-214-230.osk.mesh.ad.jp.,normal,normal,0.9999999999999991
24-158-110-64.dhcp.kgpt.tn.charter.com.,normal,normal,1.0
166-70-205-138.xmission.com.,normal,normal,0.999999207467124
easybiz.me,normal.alexa,normal.alexa,0.8936609177313762
bol-taunsa.com,normal.alexa,normal.alexa,0.9995780233474263
mx.ashokvasudev.com.,normal,normal,0.9994667002812956
investools.com,normal.alexa,normal.alexa,0.9662278966368275
dialogfeed.com,normal.alexa,normal.alexa,0.9518299371098811
esig.ly,normal.alexa,normal.alexa,0.7131272690238012
livesportmedia.eu,normal.bambenek,normal.alexa,0.9635256034795047
nithyananda.tv,normal.alexa,normal.alexa,0.7695421520006805
admin.mts.ru.,normal,normal,0.9998904667927494
i153-144-139-103.s99.a049.ap.plala.or.jp.,normal,normal,1.0
smtp1.pottercoy.com.,normal,normal,0.9996508283184179
missmoneyofficial.com.,normal,normal,0.9194592728195877
srigranth.org,normal.alexa,normal.alexa,0.9335737408831969
polishaber.net,normal.alexa,normal.alexa,0.9647234444969486
megawecare.com,normal.alexa,normal.alexa,0.921083252108212
omanairports.co.om.,normal,normal,0.9995267619221014
jenlaurenphotography.com.,normal,normal,0.5783711669176496
www.ethicsplusconsulting.com.,normal,normal,0.9994463980989698
geek-x.com,normal.alexa,normal.alexa,0.996498507148508
mail.a-web.fr.,normal,normal,0.999939820092427
65441.qingdongs.cn.,normal,normal,0.9999988212402665
www.summitnetworks.com.,normal,normal,0.9995215487824484
jxhld.gov.cn,normal.alexa,dga.kraken,0.5486754908240399
esasoftware.net,normal.alexa,normal.alexa,0.9444725239892267
easylinkspace.info,normal.alexa,normal.alexa,0.825361051589949
discoveryplace.info,normal.alexa,normal.alexa,0.6985104304479746
8ta-145-34-228.telkomadsl.co.za.,normal,normal,0.9999999996414655
_mta-sts.makenewphoto.pl.,normal,normal,0.9998658581259529
ip2505c0cd.dynamic.kabel-deutschland.de.,normal,normal,0.9999999999663156
www.google.com.,normal,normal,0.9994895736355024
building-renee2.blogspot.com.,normal,normal,0.9996252029354389
volvo-club.by,normal.alexa,normal.alexa,0.9895916387530799
dialup-4.86.225.191.Dial1.Philadelphia1.Level3.net.,normal,normal,1.0
218.254.159.77.rev.sfr.net.,normal,normal,1.0
host-79-78-92-205.static.as9105.net.,normal,normal,0.9999999999797824
screenie.com,normal.alexa,normal.alexa,0.9860613043762266
zoo.com.sg,normal.alexa,normal,0.5373545632433668
154.sub-97-54-254.myvzw.com.,normal,normal,0.9999999999935789
ma-offers-273393495.us-west-1.elb.amazonaws.com.,normal,normal,0.9999999999999887
malljk.com,normal.alexa,normal.alexa,0.5849789995804672
www.healthsupporters.ga.cdn.cloudflare.net.,normal,normal,0.9999999999999878
promax.com,normal.alexa,normal.alexa,0.8304739605683936
brittanywilson.itworks.com.,normal,normal,0.9997603198169736
projection-homecinema.fr,normal.alexa,normal.alexa,0.9957987729208184
samanthalegs.com,normal.alexa,normal.alexa,0.9446064191085551
50.,normal,normal.alexa,0.9120904506648916
anycast.net.,normal,normal,0.8907438079594783
17.11.255.123.static.snap.net.nz.,normal,normal,1.0
appogee.com,normal.alexa,normal.alexa,0.9663764347713762
wsip-70-168-197-213.br.br.cox.net.,normal,normal,0.9999999999912215
mattyneikrug.com.,normal,normal,0.7243159381685716
power-unit.org,normal.alexa,normal.alexa,0.998994366449091
r3s139.6479.org.fanzhicai.com.,normal,normal,0.9999999999982787
biblioclub.ru,normal.alexa,normal.alexa,0.44217063313735294
n119237139148.netvigator.com.,normal,normal,0.9999916321690027
pD9EEB4C7.dip0.t-ipconnect.de.,normal,normal,0.9999999990179931
ibanklogin.com,normal.alexa,normal.alexa,0.8111190006219351
laislaw.org.,normal,normal,0.7051237195735248
pool-141-156-47-246.washdc.btas.verizon.net.,normal,normal,0.9999999999998084
thegrowingseason.blogspot.com.,normal,normal,0.9994319896793346
dslb-088-077-012-128.088.077.pools.vodafone-ip.de.,normal,normal,0.9999999999999998
innovationmadebyyou.net.,normal,normal,0.8076573255012238
iklanbaris-gratis.net,normal.alexa,normal.alexa,0.9983513084199154
250.120-64-87.adsl-dyn.isp.belgacom.be.,normal,normal,1.0
customer-187-210-198-13.uninet-ide.com.mx.,normal,normal,0.9999999966435316
k2rdcpd.vv72.pw.,normal,normal,0.9989607009626895
mx1.mx2.mx1.mx2.mx2.mx1.mx1.mx2.mx1.mx2.mx1.mx1.mx2.mx2.mx2.mx1.mx2.langstonumc.com.,normal,normal,1.0
www.buying.creativeequitypartner.com.,normal,normal,0.9999998743742471
bjtzh.gov.cn,normal.alexa,dga.kraken,0.4917204245737321
llsapp.com,normal.alexa,normal.alexa,0.9529318892322027
4ob1e.777526.com.,normal,normal,0.9999404159644092
operativ.am,normal.alexa,normal.alexa,0.954242959792932
cloudcracker.com,normal.alexa,normal.alexa,0.7314593632941941
xn--1kr69rl7h0yh.com,normal.alexa,normal.alexa,0.9957842912210894
mof.gov.bh.,normal,normal,0.9993580921666985
ns1.newyamin.org.,normal,normal,0.9999589542114667
dufc.co,normal.alexa,normal.alexa,0.34471037162719004
kslaw.com,normal.alexa,normal.alexa,0.7551311422882188
funshion.net,normal.bambenek,normal.alexa,0.5660935237450114
interestingsuggestion.ru.,normal,normal,0.7826733798917671
jorte-jorute.com,normal.alexa,normal.alexa,0.9990997597899177
dmt.gov.ae.,normal,normal,0.9998087140383306
grafixhouse.com.sg.,normal,normal,0.9998400214990463
cpanel.mhrealestateventures.com.,normal,normal,0.9999337735389459
xuehangsong.github.io.,normal,normal,0.9996615988676962
capilanou.ca,normal.alexa,normal.alexa,0.8634420113304938
samedelman.tmall.com,normal.alexa,normal,0.8767396987270799
henryborkowskimd.com.,normal,normal,0.370769132604462
bower.herokuapp.com,normal.alexa,normal.alexa,0.7842084916880464
itemdrop.smbsolutionsuk.co.uk.,normal,normal,0.9999983384494163
imap.bne.server-mail.com.,normal,normal,0.999999954399719
nikrad.ir,normal.alexa,normal.alexa,0.6455355549148909
domains.tumblr.com.,normal,normal,0.9996487845815152
cluster5a.eu.messagelabs.com.,normal,normal,0.9999999831932566
94-214-61-55.cable.dynamic.v4.ziggo.nl.,normal,normal,1.0
194.15.131.77.rev.sfr.net.,normal,normal,1.0
centricnow.com.,normal,normal,0.6774610621985929
77-122-1-223.dynamic-FTTB.kharkov.volia.com.,normal,normal,0.9999999999996325
mountaindew.in,normal.alexa,normal.alexa,0.7497658562372481
5x19x227x167.static-business.iz.ertelecom.ru.,normal,normal,0.9999999999972398
dogayakacis.wordpress.com,normal.alexa,normal.alexa,0.5343387032526389
gartenmoebel.de,normal.alexa,normal.alexa,0.9332944993322065
dreamhack.se,normal.alexa,normal.alexa,0.9677832711121439
bikehacks.com,normal.alexa,normal.alexa,0.7615539763696063
fpcc.vic.cricket.com.au.,normal,normal,0.999999999866757
p5DC2CEF4.dip0.t-ipconnect.de.,normal,normal,0.9999999999385971
mail11.tatenergo.ru.,normal,normal,0.999915245717268
tele.at,normal.alexa,normal.alexa,0.9514409653013847
marketingparadise.com,normal.alexa,normal.alexa,0.7302206343189078
pickeringpost.com,normal.alexa,normal.alexa,0.7544223148874165
pocketyoga.com,normal.alexa,normal.alexa,0.8865668887477158
golhisarweb.com,normal.alexa,normal.alexa,0.9118443633248132
capitaloneautofinance.com,normal.alexa,dga.banjori,0.47064450623335063
abajstoragesolutions.com.,normal,normal.alexa,0.6375797527513001
towhereaponytale.com.,normal,normal,0.794361316176836
www.funnymeme.me.,normal,normal,0.9999316750324017
sportswar.com,normal.alexa,normal.alexa,0.9678010579009935
226.57.229.35.bc.googleusercontent.com.,normal,normal,1.0
colegiata.es,normal.alexa,normal.alexa,0.9900855856578904
dubaicareers.ae.,normal,normal,0.6982423233121254
rinnaki.deviantart.com.,normal,normal,0.9998870507206938
173-45-235-152.static.cloud-ips.com.,normal,normal,0.9999999999894251
mototurismodoc.com,normal.alexa,normal.alexa,0.8385636892086223
3013.cn,normal.alexa,normal.alexa,0.9491018009317878
rustbyexample.com,normal.alexa,dga.banjori,0.579770490487867
server-13-33-75-78.ewr52.r.cloudfront.net.,normal,normal,0.9999999999999507
bdo.bh,normal.alexa,dga.conficker,0.44107552875842954
173.pool85-52-218.static.orange.es.,normal,normal,0.9999999999994595
softbank219040183001.bbtec.net.,normal,normal,0.9999999718526839
citroen-owners-club.co.uk,normal.alexa,normal.alexa,0.7286544321408573
gettyimagesaffiliates.com,normal.alexa,normal.alexa,0.5085033462069648
empresas.herokuapp.com.,normal,normal,0.9993641637999904
foudefeu.be.,normal,normal,0.4523437412149705
qbstores.com,normal.alexa,normal.alexa,0.7337303903537788
ezetop.com,normal.alexa,normal.alexa,0.9334190847490934
hankooktire.com,normal.alexa,normal.alexa,0.9252947895472152
admin.yandex.ru.,normal,normal,0.9999319946146041
unduhanku.com,normal.alexa,normal.alexa,0.4391008483509697
s.multiscreensite.com.,normal,normal,0.999913490547697
petrescue.com.au,normal.alexa,normal,0.5097532300804921
KD106166024131.ppp-bb.dion.ne.jp.,normal,normal,0.999999999999523
jbruce.me.,normal,normal,0.6164320893792898
mx.ipmagazine.it.,normal,normal,0.9999521230843691
www.kellerwilliamslongmont.com.,normal,normal,0.9998466759611724
15.,normal,normal.alexa,0.7139705103420113
doesnotexist.utpa.edu.,normal,normal,0.9994820725845681
nocuj.com.pl.,normal,normal,0.9992321482447715
habbo.es,normal.alexa,normal.alexa,0.9141713386720858
mx2.mx1.mx1.mx1.mx2.mx1.mx1.mx1.mx1.mx1.mx2.mx2.mta-sts.mx1.mta-sts.mx1.mx1.mx1.truckinsurancewisconsin.net.,normal,normal,1.0
moeshunga.com,normal.alexa,normal.alexa,0.9483915502182094
softbank220016149038.bbtec.net.,normal,normal,0.9999998093131983
mampost.com,normal.alexa,normal.alexa,0.9388711355448535
cizetasedie.it,normal.alexa,normal.alexa,0.9792058289088107
catrentalstore.com,normal.alexa,normal.alexa,0.9509134722433767
61-31-117-48.static.tfn.net.tw.,normal,normal,0.9999999999988316
smtps.tanviinfravision.com.,normal,normal,0.9998987232557817
q2w3.ru,normal.alexa,dga.pushdo,0.3323467060779554
paradisebeachapartments.com.au.,normal,normal,0.9997769271612296
mosaicscience.com,normal.alexa,normal.alexa,0.8517832358103229
multiplex.ua,normal.alexa,normal.alexa,0.5196192777350574
hillfoxvaluecentre.co.za,normal.alexa,normal,0.7864016704017321
213-169-218.netrunf.cytanet.com.cy.,normal,normal,0.999999999998789
topnaijamusicawards.com,normal.alexa,dga.banjori,0.792205099710206
lovelula.com,normal.alexa,normal.alexa,0.9117439422234235
filesedge.com,normal.alexa,normal.alexa,0.9380599162015523
ip70-178-191-234.ks.ks.cox.net.,normal,normal,0.9999999999986053
wsip-68-15-220-252.at.at.cox.net.,normal,normal,0.9999999999999827
electronicbusinesservicess25.dednoc.ga.,normal,normal,0.9999818789063339
61-221-57-44.HINET-IP.hinet.net.,normal,normal,0.9999999999959488
artillery-museum.ru,normal.alexa,normal.alexa,0.9985723508826674
georgeallenmiller.com.,normal,normal,0.7981816121148408
mommyliciousmaternity.com,normal.alexa,dga.banjori,0.9820588103294097
www.galaxyicecream.me.,normal,normal,0.9999681338253568
79.150.35.121.broad.sz.gd.dynamic.163data.com.cn.,normal,normal,1.0
217.sub-97-141-157.myvzw.com.,normal,normal,0.9999999968185962
q50.maxns.net.,normal,normal,0.9999996169505074
salestockindonesia.com,normal.alexa,normal.alexa,0.7651079862875076
france-attelage.com,normal.alexa,normal.alexa,0.9968602969983719
teknaftoday.com,normal.alexa,normal.alexa,0.8336432344422628
68-89-151-202.interfacesys.com.,normal,normal,0.9999986718924183
abacus.cz,normal.alexa,normal.alexa,0.7553558943496135
canal-plus.com.,normal,normal,0.5281841154103499
77-57-150-76.dclient.hispeed.ch.,normal,normal,0.999999999293639
addof.gov.ae.,normal,normal,0.9998011258428572
mx1.mx2.mx1.mx2.mx1.mx2.mx2.mx1.mx2.mx2.mx1.mx2.mx1.mx2.mx1.mx2.mta-sts.mx1.occcustomsite9.com.,normal,normal,1.0
d126448a.ess.barracudanetworks.com.,normal,normal,0.9999999649868206
bigboob.top.,normal,normal.alexa,0.8327859058576736
185-74-205-174.flexi.cz.,normal,normal,0.9999999653332118
analyzewebsite.net,normal.alexa,normal.alexa,0.7322923075264519
bb119-74-117-128.singnet.com.sg.,normal,normal,0.9999999771465978
advego.com,normal.alexa,normal.alexa,0.8828534269237402
185-39-162-143.tsm.tarnobrzeg.pl.,normal,normal,0.9999999994186393
silverpenwriters.org,normal.alexa,normal.alexa,0.8647801349558784
072-185-162-099.res.spectrum.com.,normal,normal,0.9999999994702526
onlinefreemovieswatch.com,normal.alexa,dga.banjori,0.6986849683709605
game5.com,normal.alexa,normal.alexa,0.9358267667784298
iictindia.org,normal.alexa,normal.alexa,0.9527724912564092
autodiscover.colmeiaedicoes.com.br.,normal,normal,0.9999996299871695
www.eczaneciniz.net.,normal,normal,0.9999753674593576
bibliotheque-diderot.fr,normal.alexa,normal.alexa,0.981828466061235
cpe-74-140-168-161.cinci.res.rr.com.,normal,normal,0.999999999998183
re-byods-145-109-137-129.wireless.uha.nl.,normal,normal,0.999999999973699
upir.ir,normal.alexa,dga.pushdo,0.8735370236611475
autod.ha-autod.office.com.,normal,normal,0.999999911474598
ulfet-az.com,normal.alexa,normal.alexa,0.9977756777045986
vipcpaclub.ru,normal.alexa,normal.alexa,0.4044862611862353
zenlama.com,normal.alexa,normal.alexa,0.9247154099477121
russhorn.org,normal.alexa,normal.alexa,0.9038679701361281
112-61-234-68.static.affiniti.com.,normal,normal,0.9999999987128276
ibox.immo.,normal,normal,0.6167470428717212
kmzp.com,normal.alexa,normal.alexa,0.30976396455986727
affordablecarhire.com,normal.alexa,normal.alexa,0.6487533897204597
whotels.com,normal.alexa,normal.alexa,0.8868756685884026
relay.cafagen.cnafmail.fr.,normal,normal,0.999999995841967
guntharp.net.,normal,normal,0.7383022614356585
fiverr.com.,normal,normal,0.7508549438066923
pandcobookkeeping.com.,normal,normal.alexa,0.843479981346962
c-73-210-128-19.hsd1.il.comcast.net.,normal,normal,0.9999999999996911
charles-de-gaulle.org,normal.alexa,normal.alexa,0.9988442606682293
72-12-251-129.scinternet.net.,normal,normal,0.9999996357443287
dabsholycode.com.,normal,normal,0.5653417115948003
volksbankeg.de,normal.alexa,normal.alexa,0.5732266629742194
alexhorncliff.com.,normal,normal,0.8599703762417311
ramblinwitham.blogspot.in,normal.alexa,normal,0.6009639352689642
trkvm.com,normal.alexa,normal.alexa,0.5003514626943606
liligo.com,normal.alexa,normal.alexa,0.9302629253220867
aaronhartland.com,normal.alexa,normal.alexa,0.9349222938759801
websitevleuten.nl.,normal,normal,0.8083823271894207
opencalais.com,normal.alexa,normal.alexa,0.9738090014368227
mx1.mx2.mx1.mx2.mx1.mx1.mx2.mx2.mx2.mta-sts.mx2.mx1.mta-sts.mx1.mx1.truckinsuranceindiana.com.,normal,normal,1.0
d3pvjf5n6hwzq.cloudfront.net.,normal,normal,0.9990639044394416
carambatube.com,normal.alexa,normal.alexa,0.8190726959922706
opiuk.com,normal.alexa,normal.alexa,0.6372028345084783
leapingbunny.org,normal.alexa,normal.alexa,0.6542558066682792
nmflowerdew.wixsite.com.,normal,normal,0.9999300307082907
amedd-wsmr-183-106.bulkhost.army.mil.,normal,normal,0.9999999945584568
bikecenter.pl,normal.alexa,normal.alexa,0.8935102380862262
auswax.com.au,normal.alexa,normal,0.5315703105238517
host20-108-dynamic.48-82-r.retail.telecomitalia.it.,normal,normal,0.9999999999999567
gyn7.com.br.,normal,normal,0.9995267043549735
ec2-18-214-40-132.compute-1.amazonaws.com.,normal,normal,0.999999999946382
unis.livejournal.com,normal.alexa,normal,0.49869014078968127
voipservicesonlineguide.com,normal.alexa,dga.banjori,0.4476572223078602
adzuna.co.za,normal.alexa,normal,0.7044237834679168
w3haus.com.br,normal.alexa,normal,0.7547660836056737
jumia.ug,normal.alexa,dga.pushdo,0.6323371364165895
hentaiko.com,normal.alexa,normal.alexa,0.9548394773456969
crt.qc.com,normal.alexa,normal,0.8315525970657933
dhcp-234-076.eduroam.muni.cz.,normal,normal,0.9999999973518976
agent31.juming.com.,normal,normal,0.9999515096974503
viniciuspeixoto.com.br.,normal,normal,0.9991670329240706
rentokil.de,normal.alexa,normal.alexa,0.9151767576872217
q50.maxns.net.,normal,normal,0.9999996169505074
www.zorbuj.sk.,normal,normal,0.9866261358837155
pw126199128096.18.panda-world.ne.jp.,normal,normal,0.9999999999797482
pinoyakowebtambayan.blogspot.com,normal.alexa,normal.alexa,0.5918792125852249
1rm67-1-78-205-115-11.fbx.proxad.net.,normal,normal,0.9999999997158022
loopj.com,normal.alexa,normal.alexa,0.7260635010126372
thebrocode.com.br,normal.alexa,normal.alexa,0.6183883530031031
vpntx.com,normal.alexa,dga.conficker,0.3954596918406736
ivancenteno.com,normal.alexa,normal.alexa,0.8770670004600072
mx2.mx1.mx2.mx1.mx1.mx2.mx1.mx2.mx1.amliorerob.site.,normal,normal,1.0
191-213-86-137.user3g.veloxzone.com.br.,normal,normal,0.999999999995145
myegy.to,normal.alexa,normal.alexa,0.5370183605685988
71.125.3.93.rev.sfr.net.,normal,normal,1.0
ressarcir.com.br,normal.alexa,normal,0.5713338350306383
onlineprenosy.com,normal.alexa,normal.alexa,0.8673764408197739
loesvrielink.nl.,normal,normal,0.7314073311372095
smtp.mola.gov.om.,normal,normal,0.9999997887567686
armasight.com,normal.alexa,normal.alexa,0.9695551382472967
stephenministries.org,normal.alexa,normal.alexa,0.9314880288744729
sbmayur.ca,normal.alexa,normal.alexa,0.9363720360554785
histalk2.com,normal.alexa,normal.alexa,0.9855202387451886
mail2.webnames.ca.,normal,normal,0.9999641373130181
cpe-138-130-111-198.qb50.nqld.asp.telstra.net.,normal,normal,1.0
m.in.tmes.trendmicro.eu.,normal,normal,0.9999999999892055
bold-themes.com,normal.alexa,normal.alexa,0.9987163200858196
syndicatedwebcontent.com.,normal,normal,0.8128793466464642
davidvandiver.com.,normal,normal,0.5903386135585849
108-215-255-215.lightspeed.hstntx.sbcglobal.net.,normal,normal,0.9999999999999996
81-226-75-58-no2340.digitaltv.telia.com.,normal,normal,0.9999999999644846
secure.beytenu.org.il.,normal,normal,0.999999924373258
ycit.cn,normal.alexa,normal.alexa,0.5048911181177408
odniskidki.ru,normal.alexa,normal.alexa,0.5910088783939883
sorlpq6308w-lp130-03-70-53-149-245.dsl.bell.ca.,normal,normal,0.999999999999996
riffsy.com,normal.alexa,normal.alexa,0.48327720819315567
ftp.bankofbarodaoman.com.,normal,normal,0.9993675883078191
ec2-35-152-161-103.eu-south-1.compute.amazonaws.com.,normal,normal,0.9999999999999942
ec2-54-252-3-214.ap-southeast-2.compute.amazonaws.com.,normal,normal,0.9999999999999989
adsl-64-136-126-126.kwic.com.,normal,normal,0.9999623477199276
bportal.ba,normal.alexa,normal.alexa,0.9513970022393344
donyayekar.ir,normal.alexa,normal.alexa,0.947477867391764
dietitian.com,normal.alexa,normal.alexa,0.9793746510393109
oaloya.securitytesting.online.,normal,normal,0.9999445823549141
diablus.com,normal.alexa,normal.alexa,0.9388171120211437
muenisimo.com,normal.alexa,normal.alexa,0.9323206386300797
unknown.Level3.net.,normal,normal,0.9999642092565023
esalia.com,normal.alexa,normal.alexa,0.9827297723784543
zzweb.ru,normal.alexa,dga.conficker,0.5493614450920986
yummy.ph,normal.alexa,dga.simda,0.1871584833572118
streamsarena.eu,normal.alexa,normal.alexa,0.9840918111403844
h224-203-70-209.unet.net.tw.,normal,normal,0.99999999999855
space.gov.ae.,normal,normal,0.9997402137971372
webdisk.healthsilhouette.com.,normal,normal,0.9998940542435442
mx1.mx2.mx2.mx1.mx1.mx1.mx2.mx1.mx1.mx2.mx1.truckinsurancekentucky.com.,normal,normal,1.0
