domain,label,label_pred,probability 
46-129-196-168.wifi.dynamic.v4.ziggo.nl.,normal,normal,0.733159609463289
fon.liuyifei.com.,normal,normal.alexa,0.5715446182606829
utahfindahome.com.,normal,normal.alexa,0.6044531638117271
c-24-30-83-217.hsd1.ga.comcast.net.,normal,normal,0.5713177223210577
achanime.net,normal.alexa,normal.alexa,0.6631766530112414
kilianhardware.com,normal.alexa,normal.alexa,0.634068975471279
m77-218-85-154.cust.tele2.se.,normal,normal,0.6129384524697356
steelguru.mil,normal.alexa,normal.alexa,0.6983236561379857
markweblink.info,normal.alexa,normal.alexa,0.5681349920534218
buildingscience.com,normal.alexa,normal.alexa,0.43619555370391644
mjjconsulting.dk.,normal,dga.tinba,0.20233527830465245
trust.zone,normal.alexa,normal.alexa,0.5196891083379815
host86-168-123-42.range86-168.btcentralplus.com.,normal,normal,0.7662147811843382
tinydealcouponcode.com,normal.alexa,dga.banjori,0.3283412615244358
craftedflash.com,normal.alexa,normal.alexa,0.3465376828216253
mx2.mx1.mx1.mx1.mx1.mx1.mx1.mx1.mx2.mx1.mx2.mx2.mx1.mta-sts.mx1.mx2.mx1.mx1.truckinsurancekentucky.com.,normal,normal,0.8371718817441135
62.sub-167-163-200.myvzw.com.,normal,dga.post,0.37768637871859245
songspk-mp3.com,normal.alexa,dga.tinba,0.23802700315688394
stellascleelum.com.,normal,normal,0.40410969896214516
folienmarkt-online.de,normal.alexa,normal.alexa,0.3341749889198022
114.sub-75-206-42.myvzw.com.,normal,dga.post,0.3633632264303256
147.sub-166-165-135.myvzw.com.,normal,dga.post,0.3875915895798677
insext.net,normal.alexa,normal.alexa,0.487417928247766
ac-caen.fr,normal.alexa,normal.alexa,0.513749364709866
m.topyue.cn.,normal,normal.alexa,0.4128667766544102
93-179-67-34.ip-msk-ix.p3.ru.,normal,normal,0.5278230538102208
pendarepars.com,normal.alexa,normal.alexa,0.5935446291027884
lawrenceks.org,normal.alexa,normal.alexa,0.545603242831263
erika32328.blog43.fc2.com.,normal,normal,0.5704919282104031
ec2-54-199-198-253.ap-northeast-1.compute.amazonaws.com.,normal,normal,0.9637180227067655
lediancp88.com.,normal,normal.alexa,0.42838167970871177
blogdolevanyjunior.com,normal.alexa,dga.banjori,0.35252015918932744
multi-sponsorsurveys.net.,normal,normal,0.5375707560362879
c-73-87-130-36.hsd1.va.comcast.net.,normal,normal,0.5932826324054575
mattsarzsports.com,normal.alexa,normal,0.38642964362968063
pamaftti.securitytesting.online.,normal,normal,0.49297285414072967
kol-103.224.191.29.pmpl-broadband.net.,normal,normal,0.6645598903651401
acetoolonline.com,normal.alexa,normal.alexa,0.5422772411950081
office.bodypointmedicine.com.,normal,normal,0.33651077467286455
atomis.nl,normal.alexa,normal.alexa,0.46389344881003314
signexpo.org,normal.alexa,normal.alexa,0.6408167559757698
poppen.de,normal.alexa,normal.alexa,0.4875039147340549
static.vnpt.vn.,normal,normal,0.1929724641896878
www.brianmoncada.com.,normal,normal,0.5020660077900728
followtalent.com.,normal,normal.alexa,0.2977516309259537
zepdoc.net,normal.alexa,normal.alexa,0.5196891083379815
35pic.com,normal.alexa,normal.alexa,0.32006520359547047
mamaclub.com.tw,normal.alexa,normal.alexa,0.32027578336866147
lyonsadvantage-com-au.mail.protection.outlook.com.,normal,dga.matsnu,0.9520833370750811
awg-mode.de,normal.alexa,normal.alexa,0.6329098898788416
sukasaya.com,normal.alexa,normal.alexa,0.6620604302523382
unicreditbanca.it,normal.alexa,normal.alexa,0.5921634520514989
goodboog.info,normal.alexa,normal.alexa,0.5793695549750734
cinesoftcore.com,normal.alexa,normal.alexa,0.5830859226595538
pc-ostschweiz.ch,normal.alexa,dga.tinba,0.1665589875177942
cabukinsaat.com.tr.,normal,normal.alexa,0.30322737077211603
tamildubbed.me,normal.alexa,normal.alexa,0.6469381834682908
airhealthsolution.net.,normal,dga.banjori,0.32213900792982697
kgoc.com.,normal,normal.alexa,0.2910499631049831
H-135-207-18-69.research.att.com.,normal,normal,0.6194278659473711
liminality.xyz,normal.alexa,normal.alexa,0.44080218392340903
25.red-79-159-98.dynamicip.rima-tde.net.,normal,normal,0.8609539046624658
trandoi.com,normal.alexa,normal.alexa,0.6242417194873893
71-210-12-52.rcmt.qwest.net.,normal,normal,0.39818003777105404
fjsoft.at,normal.alexa,normal.alexa,0.31477062569038916
2-236-147-45.ip234.fastwebnet.it.,normal,normal,0.6622727475678221
gcrest.com,normal.alexa,normal.alexa,0.279879646735121
cpe-137-147-162-68.lnse7.win.bigpond.net.au.,normal,normal,0.8386411412864693
patternfish.com,normal.alexa,normal.alexa,0.5020986968423827
lumsearch.com,normal.alexa,normal.alexa,0.6071505112767578
tssshipsupply.com.tr.,normal,normal,0.3911911354748157
nutsaboutnets.com,normal.alexa,normal.alexa,0.47993073966879213
oneagency.com.au,normal.alexa,normal.alexa,0.6439398983714426
www.christelleglenet.fr.,normal,normal,0.6342126496468388
adia.ae.,normal,dga.pushdo,0.5651822033430196
pamafv4a.securitytesting.online.,normal,normal,0.4332410942346225
production-idm-v2-2032039643.us-east-1.elb.amazonaws.com.,normal,normal,0.9594374371109564
e6156.dscf.akamaiedge.net.,normal,normal,0.5213589642008067
www.darkhan.gazar.gov.mn.,normal,normal,0.691073957898499
m9com.ru,normal.alexa,normal.alexa,0.3491916752993815
planetbiru.com,normal.alexa,normal.alexa,0.7444286082022
ec2-52-83-147-206.cn-northwest-1.compute.amazonaws.com.cn.,normal,normal,0.9338793480355869
viberfaq.com,normal.alexa,normal.alexa,0.6532659830219544
softbank218131083008.bbtec.net.,normal,normal,0.6171744945179386
mail.abidjanannonces.com.,normal,normal,0.4032118722283822
scmexp.com.,normal,normal.alexa,0.20931522335338934
85.101.11.186.dynamic.ttnet.com.tr.,normal,normal,0.68454294385768
mparalelos.com,normal.alexa,normal.alexa,0.6469381834682911
schacht-westerich.de,normal.alexa,normal,0.43342178219622246
ecit.cn,normal.alexa,normal.alexa,0.35783732289415665
mx.orthocal.com.,normal,normal,0.2475611873670739
zrsr.sk,normal.alexa,dga.conficker,0.37163632831036836
adsl-107-217-17-87.dsl.lsan03.sbcglobal.net.,normal,normal,0.6896499543401446
cat-v.org,normal.alexa,dga.conficker,0.3241934817292145
doomos.com.pe,normal.alexa,normal.alexa,0.5735412191556946
ool-44c22486.dyn.optonline.net.,normal,normal,0.790146631967513
mx1.mx2.mx1.mx2.mx1.mx1.mx2.mx2.mx2.mx2.mx2.mta-sts.mx2.mx1.mx2.mx2.mx1.occcustomsite11.com.,normal,normal,0.798263167842684
arlington-tx.gov,normal.alexa,normal.alexa,0.3081462574721729
settingsfd-geo.trafficmanager.net.,normal,normal,0.7725147185502168
autodiscover-latam5.outlook.com.,normal,dga.matsnu,0.5428170066472641
canaldigitalkabel.se,normal.alexa,normal.alexa,0.3769535787669879
tophealthideas.com,normal.alexa,normal.alexa,0.6044531638117274
muzikalia.com,normal.alexa,normal.alexa,0.6375417265629917
kubernetes.io,normal.alexa,normal.alexa,0.6255421096984484
mobile724.com,normal.alexa,normal.alexa,0.6071505112767578
vc-gp-s-41-10-169-37.umts.vodacom.co.za.,normal,normal,0.7521075378297465
lfbn-1-569-150.w86-245.abo.wanadoo.fr.,normal,normal,0.7591905562508974
dof.gov.ae.,normal,normal.alexa,0.6132579515852185
dns.leesystems.com.,normal,normal,0.44673284705546407
itc.abudhabi.ae.,normal,normal.alexa,0.6077330611415878
3332222.ru,normal.alexa,normal,0.21625504130518125
chicagofaucetshoppe.com,normal.alexa,dga.banjori,0.3594468568830102
karavanmarket.ru,normal.alexa,normal.alexa,0.4842642172438137
torosporno.com,normal.alexa,normal.alexa,0.4839560488262759
201-78-61-113.user.veloxzone.com.br.,normal,normal,0.7776152160361828
pressybutton.com,normal.alexa,normal.alexa,0.3465376828216253
shippr.in,normal.alexa,normal.alexa,0.31477062569038916
emyh.com.,normal,normal.alexa,0.31477062569038916
91.98.209.155.pol.ir.,normal,normal,0.3950105817471641
panellicense.com,normal.alexa,normal.alexa,0.6038054290313719
ipc379cc26.dial.hetnet.nl.,normal,normal,0.5885588567915703
hostmaster.hostmaster.hostmaster.hostmaster.hostmaster.hostmaster.hostmaster.cm-62.179.168.066.chello.no.,normal,normal,0.995996635673965
e5.whatsapp.net.,normal,normal,0.22730702649965234
perfectass.com.ar.,normal,normal,0.29174617274309533
ettaingroup.com,normal.alexa,normal.alexa,0.7544558243585702
allyouneedisrock.com.br,normal.alexa,dga.banjori,0.38670501476081814
hydroturbo-com01c.mail.protection.outlook.com.,normal,normal,0.5354184206266053
198-91-209-93.cpe.distributel.net.,normal,normal,0.7301199194343403
241-7-112-92.pool.ukrtel.net.,normal,normal,0.6736081158009378
commissionartists.com.,normal,normal,0.5570168451672507
h22.143.188.173.dynamic.ip.windstream.net.,normal,normal,0.8140137648497562
cherev.ru,normal.alexa,normal.alexa,0.5157660864053976
marketplacedville.com.,normal,normal,0.34390298456994967
igopaygo.com,normal.alexa,normal.alexa,0.6620604302523382
gpluxurycarhire.com,normal.alexa,normal.alexa,0.41738499689068426
onortao.com.br,normal.alexa,normal.alexa,0.5378582457724157
22002002.com.,normal,normal,0.2853629184710495
aosikakaihusong18.0519help.com.,normal,normal,0.4694350297237432
musictechteacher.com,normal.alexa,normal,0.28384107596654934
remote.bilsportclassic.se.,normal,normal,0.5909748176637283
janxcode.com,normal.alexa,normal.alexa,0.6408167559757698
mx2.mx1.mx2.mx2.mx1.mx2.mx2.mx1.mx2.mx1.mx2.mx2.mx2.mx2.mx1.mx2.mx1.mx2.recruitinginitiatives.com.,normal,normal,0.9283976212554351
b1.28.8d0d.ip4.static.sl-reverse.com.,normal,normal,0.80066118187155
ewtang.com,normal.alexa,normal.alexa,0.5061247119241157
pl35069.ag0708.nttpc.ne.jp.,normal,normal,0.36273581929775933
wiki.bmstu.ru.,normal,normal.alexa,0.44080218392340903
186-105-195-156.baf.movistar.cl.,normal,normal,0.5563414102591134
iequine.com,normal.alexa,dga.pushdo,0.5693769626031085
inkabox.com,normal.alexa,normal.alexa,0.6242417194873893
spicemailer.com,normal.alexa,normal.alexa,0.7048979565833954
xamateurtube.com,normal.alexa,normal.alexa,0.6838895528212047
mx2.mx1.mx1.mx1.mx1.mx1.mx2.mx2.mx1.mx2.mx1.mx2.mta-sts.mx2.mx1.mta-sts.mx2.langstonumc.com.,normal,normal,0.719459065021138
103-79-255-82.rev.expl.in.,normal,normal,0.3811408977583116
ip-68-241-171-220.atlnga.spcsdns.net.,normal,normal,0.5729068984703698
179-172-119-77.user.vivozap.com.br.,normal,normal,0.7611321142810219
66-35-222-45.jsdaav.net.,normal,normal,0.40526650059492914
scribbless.com,normal.alexa,normal.alexa,0.22237535424452073
whatareyahearin.com.,normal,normal.alexa,0.39639600573004813
avianquests.com.,normal,normal.alexa,0.7102048570462167
ml.ml.mta-sts.ml.postmaster.postmaster.ml.ml.ml.ml.postmaster.ml.ml.ml.proxc01.adversityhost.it.,normal,normal,0.984688000005203
vinovisit.com,normal.alexa,normal.alexa,0.6567763354351337
ronsantateresa.com,normal.alexa,normal.alexa,0.4167829728434123
global-hemophiliaprogram.com.,normal,normal,0.48816968780018166
colaboratory.works.,normal,normal,0.30261886797365206
caffeirani.com,normal.alexa,normal.alexa,0.7001681959562401
poluscitycenter.sk,normal.alexa,normal.alexa,0.34703802473393625
www.acupuncturelifestyles.com.,normal,normal,0.6170587341459195
gameturk.com,normal.alexa,normal.alexa,0.653865252990812
getridoffliesguide.com,normal.alexa,dga.banjori,0.33006937196931213
uvelir.info,normal.alexa,normal.alexa,0.4894118995249228
tcsnycmarathon.org,normal.alexa,normal,0.24578020294186567
endbozz.de.,normal,normal.alexa,0.40343504604977853
kashmirmonitor.in,normal.alexa,normal.alexa,0.47993073966879213
212-197-143-20.adsl.highway.telekom.at.,normal,normal,0.7725219859811847
seasonsmall.in,normal.alexa,normal.alexa,0.575957300968099
sistematik.com.tr,normal.alexa,normal.alexa,0.3165856231029556
adventure.com,normal.alexa,normal.alexa,0.7131475826185517
mjt.lu,normal.alexa,dga.conficker,0.4875901477529515
grupolluberes.com.,normal,normal.alexa,0.42253768547464526
36-230-151-229.dynamic-ip.hinet.net.,normal,normal,0.7380649259555503
chwxm.tw.cdn.cloudflare.net.,normal,normal,0.6586211933881991
neoakinito.gr,normal.alexa,normal.alexa,0.6375417265629917
rusticescentuals.com,normal.alexa,normal.alexa,0.30710488069402114
enwdcoc-er-2hd0073.conops.timewarnercable.com.,normal,normal,0.9156678854010275
adasi.ae.,normal,dga.pushdo,0.47744316366471345
lickitty.com,normal.alexa,normal.alexa,0.3918526417060667
rachelintheoc.com,normal.alexa,normal.alexa,0.5370628065308894
articinfo.com,normal.alexa,normal.alexa,0.6983236561379857
lookafteryoureyes.org,normal.alexa,normal.alexa,0.3132510522993884
s-commesoeurs.com,normal.alexa,normal.alexa,0.31427741313494056
86jd.com,normal.alexa,dga.conficker,0.5284626473072821
dehoniane.it,normal.alexa,normal.alexa,0.5089607346284287
slip139-92-223-173.pra.cz.prserv.net.,normal,normal,0.5903050165687441
aryanews.com,normal.alexa,normal.alexa,0.653865252990812
e-ir.info,normal.alexa,dga.pushdo,0.47676123060921416
freestuff.eu,normal.alexa,normal.alexa,0.5933002662909033
as2srl.it,normal.alexa,normal.alexa,0.32006520359547047
swatinstitute.com,normal.alexa,normal.alexa,0.5019151971498448
icp-betaalautomaten.nl,normal.alexa,dga.banjori,0.3283412615244358
scl-efz.ms-acdc.office.com.,normal,normal,0.7554873369959555
default.ventiro.se.,normal,normal.alexa,0.4894421443110325
heatherguertin.com.,normal,normal.alexa,0.4564515814079725
asnadstore.com,normal.alexa,normal.alexa,0.6862286112835714
cable190-249-182-49.epm.net.co.,normal,normal,0.6586722899227028
199.148.20.63.4k.usda.gov.,normal,normal,0.47899188277903837
oversidan.se.,normal,normal.alexa,0.6983236561379857
jusuhoroskopai.lt,normal.alexa,normal.alexa,0.6857473599938461
tomatoink.com,normal.alexa,normal.alexa,0.6567763354351337
suzuki-oe.jp,normal.alexa,normal.alexa,0.6293747324536277
ntakta007101.akta.nt.adsl.ppp.infoweb.ne.jp.,normal,normal,0.918464059041937
postofficeshop.de,normal.alexa,normal.alexa,0.47993073966879224
taxirentalamritsar.in.,normal,normal,0.3847542576644227
kilisawa.ru,normal.alexa,normal.alexa,0.5397338569001087
ryanholiday.net,normal.alexa,normal.alexa,0.6391990337681601
ghs.googlehosted.com.,normal,normal,0.5290590838701048
churchtechtoday.com,normal.alexa,normal,0.37201484663878887
xcobit.com,normal.alexa,normal.alexa,0.513749364709866
autosoft.ru,normal.alexa,normal.alexa,0.5751271022115414
c-67-172-244-23.hsd1.ut.comcast.net.,normal,normal,0.5970511003958411
youregypttours.com,normal.alexa,normal.alexa,0.40201612306815154
d100518b.ess.barracudanetworks.com.,normal,normal,0.8048964274134359
mx1.mx1.mx1.mx1.mx2.mx2.mx1.mx2.mx1.mx2.mx1.mx2.mx2.mx2.mx1.mta-sts.mx2.mx2.3minutewebsite.org.,normal,normal,0.8261694226301383
rockethomes.in,normal.alexa,normal.alexa,0.7152969731289827
tritonmedia.com,normal.alexa,normal.alexa,0.7048979565833954
intention-k.com,normal.alexa,normal.alexa,0.5187864720086743
zhiqiang.org,normal.alexa,normal.alexa,0.6408167559757698
novavax.com.,normal,normal.alexa,0.5722662596659266
mta-sts.d173953a.ess.barracudanetworks.com.,normal,normal,0.9088024388966893
phillyarena.net,normal.alexa,normal.alexa,0.5935446291027889
c-98-195-219-229.hsd1.tx.comcast.net.,normal,normal,0.5252568359911959
bilisimextra.com,normal.alexa,normal.alexa,0.6961765926558223
spaziomutui.com,normal.alexa,normal.alexa,0.6810676620530028
comcast.com.,normal,normal.alexa,0.2850358946279194
proxy.newgrounds.com.,normal,normal,0.34739838810526147
adsl-17-38.tricom.net.,normal,normal,0.2547051547717554
madeurban.com,normal.alexa,normal.alexa,0.7122074288507121
brocadejapan.com,normal.alexa,normal.alexa,0.6537603649202091
harbin.gov.cn,normal.alexa,normal.alexa,0.3583533393964317
dtdns.net,normal.alexa,dga.conficker,0.20615968551436864
187-75-27-203.dsl.telesp.net.br.,normal,normal,0.4970129410776258
thisisbetterschool.com.,normal,normal,0.5155540466696172
uaestatistics.gov.ae.,normal,dga.banjori,0.2713371703295189
tracy.ca.us,normal.alexa,normal.alexa,0.44784220262257146
mx1.mx1.mx2.mx1.mx2.mx1.mx1.mx2.mx2.mx1.mx1.mx2.mta-sts.mx2.mx1.mta-sts.mx2.mx1.truckinsurancekentucky.net.,normal,normal,0.8625881367986717
ord.se,normal.alexa,dga.pushdo,0.3944169078834913
mail.octansfigurine.work.,normal,dga.banjori,0.4352722903375435
xinxiwang.tmall.com,normal.alexa,normal,0.30261567069757134
roivant.com.,normal,normal.alexa,0.6408167559757698
5ac9d5e3.bb.sky.com.,normal,normal,0.27339420024727024
dogguide.net,normal.alexa,normal.alexa,0.6631766530112414
mx.etnafrutti.com.,normal,normal.alexa,0.27172676145099434
www.bgprotect.com.,normal,normal,0.2954865845746084
27-105-228-54-adsl-KHH.dynamic.so-net.net.tw.,normal,normal,0.7018221464725132
d49-188-247-35.sun2.vic.optusnet.com.au.,normal,normal,0.8242396690103329
mosimosi.co.jp,normal.alexa,normal.alexa,0.5131653212849077
districtadministration.com,normal.alexa,normal,0.5308489349285773
healingmeditationtherapy.com.,normal,dga.banjori,0.3645230541496357
prod-content-cdn.chelseafc.com.,normal,normal,0.7892402127111375
www.s3p.ufscar.br.,normal,normal,0.2553886205540976
jyukujonara-coco.com,normal.alexa,normal.alexa,0.3262304571101804
otoinstagram.com,normal.alexa,normal.alexa,0.6038054290313719
survivethephd.wordpress.com.,normal,normal,0.6979453889898438
120-184-210-23.resources.indosat.com.,normal,normal,0.826692442555428
developers.ph,normal.alexa,normal.alexa,0.5549294531554805
researchscan541.eecs.umich.edu.,normal,normal,0.632629689214539
inside-shops.com,normal.alexa,normal.alexa,0.5007233406889815
www.borgo-ensemble.de.,normal,normal,0.5123385653415123
secretsofthesea.blogspot.com.,normal,normal,0.6464561987927512
bodibronz.biz.,normal,normal.alexa,0.32992641171636156
wp-ultra.com,normal.alexa,normal.alexa,0.4581766998336795
sicef.it.,normal,normal.alexa,0.5157660864053976
mx1.mx1.mx1.mx1.mx2.mx1.mx2.mx1.mta-sts.mx2.mta-sts.mx1.mx2.mx.ubuntuglobal.net.,normal,normal,0.8612784761514802
pravilnoe-pokhudenie.ru,normal.alexa,dga.banjori,0.3287816539379454
cakesingh.com,normal.alexa,normal.alexa,0.6330248690664461
thinkfootball.co.uk,normal.alexa,normal.alexa,0.32103144248338955
gd.ru,normal.alexa,dga.conficker,0.41415629062607423
x8ladyluntan.net,normal.alexa,normal.alexa,0.25362550896513053
futuristgerd.com,normal.alexa,normal.alexa,0.5681349920534218
host-89-228-94-71.dynamic.mm.pl.,normal,normal,0.42978274623259677
geminiportal-qa.cae.com.,normal,dga.banjori,0.39774673932988236
startrekrenegades.com,normal.alexa,normal,0.32681182757362753
mail.bewvalve.com.,normal,normal.alexa,0.3476496270296856
ip4.me,normal.alexa,dga.pushdo,0.3944169078834913
e7.cf.5746.static.theplanet.com.,normal,normal,0.7934812723137141
casinovo.ru,normal.alexa,normal.alexa,0.4894118995249228
cheaperviewonline.website.,normal,dga.banjori,0.32844534349774823
store.pteclassroom.com.,normal,normal,0.5736231418094847
insuringindia.com,normal.alexa,normal.alexa,0.5921634520514989
tennisvets.net.,normal,normal,0.3852560513228166
shajghor.com,normal.alexa,normal.alexa,0.423853316525639
cashback-solutions.com,normal.alexa,dga.banjori,0.3225382611426924
www.newssc.rtjv9w0.tw.,normal,normal,0.3375370066150672
orangesoft.com.my,normal.alexa,normal.alexa,0.4167875266105973
scevmath.org,normal.alexa,normal.alexa,0.4581766998336795
gardenwinds.com,normal.alexa,normal.alexa,0.4676670168989962
mta.prolocation.net.,normal,dga.banjori,0.2768822153702753
simpleproducts.de,normal.alexa,normal.alexa,0.4351647875348468
itplanning.co.jp,normal.alexa,normal.alexa,0.25362550896513053
mymanulife.com.ph,normal.alexa,normal.alexa,0.46471507022801106
flydubai.com.,normal,normal.alexa,0.6330248690664462
dpc.ae.,normal,normal.alexa,0.3578373228941569
mail4.hlavinova.cz.,normal,normal,0.2726095779262138
ip70-179-165-140.fv.ks.cox.net.,normal,normal,0.4257951962098235
rtbchina.com,normal.alexa,normal.alexa,0.44615505199102656
dsl-187-149-147-219-dyn.prod-infinitum.com.mx.,normal,normal,0.7121783203676069
chip-bar.sitesochi.ru.,normal,normal,0.34390298456994967
johnnytroys.com.,normal,normal,0.17349278389456738
bjslwx.com,normal.alexa,dga.conficker,0.4727200701234352
mail1.kpc.sharefile.com.,normal,normal,0.47047216379676476
askpikachu.com.,normal,normal.alexa,0.5935446291027888
www.nomalab.com.,normal,normal,0.3052162370397913
stanleycss.com,normal.alexa,normal.alexa,0.25295274453634
d-h-tamba.com,normal.alexa,normal.alexa,0.3282104678842116
hostmaster.hostmaster.hostmaster.hostmaster.hostmaster.traffic.cbhost.com.,normal,normal,0.9547135327731209
c-98-218-220-116.hsd1.dc.comcast.net.,normal,normal,0.5233071077730741
64-248-105-32.client.dsl.net.,normal,normal,0.44242089246586147
ip-175-039-091-193.cegecom.lu.,normal,normal,0.6667318038689526
www.abonenta.ru.,normal,normal.alexa,0.3674554372178154
sftp.ominvest.net.,normal,normal,0.33298276017502687
novavax.com.,normal,normal.alexa,0.5722662596659266
4kwallpapers.org,normal.alexa,normal.alexa,0.3081462574721729
ip192-96-159-185.pbiaas.com.,normal,normal,0.643406529880358
desihotphoto.in,normal.alexa,normal.alexa,0.6479251096479512
190.sub-75-226-22.myvzw.com.,normal,dga.post,0.3575686036116276
heliosinvestment.com,normal.alexa,dga.banjori,0.28035924051433486
kisahemasputih.com,normal.alexa,normal.alexa,0.6044531638117271
thewholesaleforums.co.uk,normal.alexa,dga.banjori,0.39774673932988236
www.movesugar.com.,normal,normal,0.2601059863547217
acciform-com.mail.protection.outlook.com.,normal,dga.matsnu,0.7245721040267465
motc.gov.om.,normal,normal.alexa,0.26562231231686095
fmvideoplayer.com,normal.alexa,normal.alexa,0.6539775218711031
lo0-ar4.vie.router.colt.net.,normal,normal,0.5789210802802317
tubewatch.ru,normal.alexa,normal.alexa,0.6408167559757698
dyndsl-090-153-076-062-teleos.ewe-ip-backbone.de.,normal,normal,0.9130069323173774
imageetguidance.com.,normal,normal.alexa,0.4392333269670902
dev1f.eng.oar.net.,normal,normal,0.29174617274309533
092248105185.atmpu0040.highway.a1.net.,normal,normal,0.7529895634930668
baghbanbashi.blogsky.com,normal.alexa,normal,0.5786967799112747
allakhazam.com,normal.alexa,normal.alexa,0.5378582457724157
209-128-69-218.bayarea.net.,normal,normal,0.6458382969761088
morumbishopping.com.br,normal.alexa,normal,0.4707397976417432
parul.ac.in,normal.alexa,normal.alexa,0.6329098898788416
smtp.hse.ru.,normal,dga.tinba,0.20011203397348204
lensabola.net,normal.alexa,normal.alexa,0.6708170507619612
PEACECORPS.GOV.,normal,dga.tinba,0.30638903652433125
feminisminindia.com,normal.alexa,normal.alexa,0.3209176621125229
189-47-199-31.dsl.telesp.net.br.,normal,normal,0.5225299858670703
13.sub-97-209-209.myvzw.com.,normal,dga.post,0.35508225639505403
elina-ellis.livejournal.com,normal.alexa,dga.banjori,0.3246650853335595
ip.immedion.net.,normal,normal.alexa,0.45955908951048147
app.etoro.com.,normal,normal.alexa,0.5532695669478983
boterpyewith.cf.,normal,normal.alexa,0.3465376828216253
niveamen-me.com,normal.alexa,normal.alexa,0.6290021002540596
fedrigoni.com,normal.alexa,normal.alexa,0.7122074288507121
orderlink.co.uk,normal.alexa,normal.alexa,0.5935446291027889
www.hansdesigner.com.,normal,normal,0.391698046028072
softwaredoor.com,normal.alexa,normal.alexa,0.6235242169596916
openei.org,normal.alexa,dga.pushdo,0.48684876861188775
couponsdaily.com,normal.alexa,normal.alexa,0.6961765926558223
womenation.org,normal.alexa,normal.alexa,0.7103040411598193
friendsarena.se,normal.alexa,normal.alexa,0.594792246294482
ii6.me,normal.alexa,dga.pushdo,0.6071884057697096
z3nab-jenkins-1530137847-cde90820d1.zendesk-staging.com.,normal,normal,0.8468053757689056
fsin.su,normal.alexa,normal.alexa,0.35783732289415665
mailin.winchesterarms.net.,normal,normal,0.5841295107378123
undergraduateadmissions.com.,normal,dga.banjori,0.33307334138813083
pornocarioca.com,normal.alexa,normal.alexa,0.5140927609525427
golfchannel.com,normal.alexa,normal.alexa,0.3849262060674814
frootvpn.com,normal.alexa,normal.alexa,0.4128667766544102
eveekis.com,normal.alexa,normal.alexa,0.5551154855561351
nsg-static-031.131.71.182.airtel.in.,normal,normal,0.7861566968814245
socialnetlink.org,normal.alexa,normal.alexa,0.6085189406095556
host230-240-static.32-88-b.business.telecomitalia.it.,normal,normal,0.9441074089034673
host-156.187.139.110.etisalat.com.eg.,normal,normal,0.8146643676903067
bitcoinproverenyekranyismolyarchuk.blogspot.c,normal.alexa,normal,0.7033284822962773
d3ukj0p3x952m.cloudfront.net.,normal,normal,0.5180645255844503
clumpandseal.com,normal.alexa,normal.alexa,0.5201242359656381
streambot.com,normal.alexa,normal.alexa,0.5711392361951381
lasermasters.ru,normal.alexa,normal.alexa,0.4330753730613754
burmatimes.net,normal.alexa,normal.alexa,0.6862286112835712
dp-consulting.ch.,normal,dga.tinba,0.20233527830465245
insanosdub.com.br,normal.alexa,normal.alexa,0.3859090603902175
rypmarketing.com,normal.alexa,normal.alexa,0.38281845619802707
fashiontrendspk.com,normal.alexa,normal.alexa,0.29987225495371056
postmaster.xn--9i1bt6kn0d30l94r.com.,normal,normal,0.5646010010655463
fideli.com,normal.alexa,normal.alexa,0.5358805041146295
313paranormal.com.,normal,normal,0.29174617274309533
oc-in-f120.1e100.net.,normal,normal,0.47485922065010394
filmdeculte.com,normal.alexa,normal.alexa,0.5935446291027888
244-140-114-200.fibertel.com.ar.,normal,normal,0.6999448733957484
bletyd.tmall.com,normal.alexa,normal,0.17349278389456738
ahlcareinc.com.,normal,normal.alexa,0.5743670081580516
webdisk.fatimahwhitening.com.,normal,normal,0.544758182481089
rrcs-76-79-244-87.west.biz.rr.com.,normal,normal,0.5023558790057746
s5.files.wordpress.com.,normal,normal,0.5572489662458043
creepytale.com,normal.alexa,normal.alexa,0.6726160204560497
shoresh.org.il,normal.alexa,normal.alexa,0.40780615399349357
educoutinho.com.br,normal.alexa,normal.alexa,0.5855525031918937
anec.org.br,normal.alexa,normal.alexa,0.47914993180609494
5-tv.ru.,normal,dga.conficker,0.41099267715471
milligazete.com.tr,normal.alexa,normal.alexa,0.4225376854746453
piqnt.com,normal.alexa,dga.conficker,0.3241934817292145
mrrooter.com,normal.alexa,normal.alexa,0.4672080792206216
s5590aa78.adsl.online.nl.,normal,normal,0.6481550202659508
qitimiehuoxitong.meiti.biz.,normal,dga.matsnu,0.5445321258082167
vesco-consulting.ru,normal.alexa,normal.alexa,0.38732438967257454
cmhc-schl.gc.ca,normal.alexa,normal,0.17973393490034645
host-93-92-221-23.academ.org.,normal,normal,0.6580841714666731
loyola.edu,normal.alexa,dga.pushdo,0.48684876861188775
folhape.com.br,normal.alexa,normal.alexa,0.545603242831263
bhtu.com,normal.alexa,normal.alexa,0.3250988274017043
correo.readytec.it.,normal,normal,0.27467852653613534
8308410069.caller-id.co.,normal,normal,0.403365096262456
empower.ae.,normal,normal.alexa,0.583619101959287
gazeonhbo.com.,normal,normal.alexa,0.6726160204560497
118-161-124-209.dynamic-ip.hinet.net.,normal,normal,0.7558860223370141
talk-hyip.com,normal.alexa,normal.alexa,0.39870992356567414
mthexpress.com,normal.alexa,normal.alexa,0.26387693191148154
